tick,living,wastes,restored,engineOpacity,drawOpacity
1045,169,0,True,0.000000,-1.000000
1045,169,0,True,0.000000,-1.000000
1045,169,0,True,0.000000,-1.000000
1045,169,0,True,0.000000,-1.000000
1046,169,0,True,0.000000,-1.000000
1046,169,0,True,0.000000,-1.000000
1046,169,0,True,0.000000,-1.000000
1046,169,0,True,0.000000,-1.000000
1046,169,0,True,0.000000,-1.000000
1046,169,0,True,0.000000,-1.000000
1046,169,0,True,0.000000,-1.000000
1046,169,0,True,0.000000,-1.000000
1047,169,0,True,0.000000,-1.000000
1047,169,0,True,0.000000,-1.000000
1047,169,0,True,0.000000,-1.000000
1047,169,0,True,0.000000,-1.000000
1047,169,0,True,0.000000,-1.000000
1047,169,0,True,0.000000,-1.000000
1047,169,0,True,0.000000,-1.000000
1047,169,0,True,0.000000,-1.000000
1047,169,0,True,0.000000,-1.000000
1048,169,0,True,0.000000,-1.000000
1048,169,0,True,0.000000,-1.000000
1048,169,0,True,0.000000,-1.000000
1048,169,0,True,0.000000,-1.000000
1048,169,0,True,0.000000,-1.000000
1048,169,0,True,0.000000,-1.000000
1048,169,0,True,0.000000,-1.000000
1048,169,0,True,0.000000,-1.000000
1049,169,0,True,0.000000,-1.000000
1049,169,0,True,0.000000,-1.000000
1049,169,0,True,0.000000,-1.000000
1049,169,0,True,0.000000,-1.000000
1049,169,0,True,0.000000,-1.000000
1049,169,0,True,0.000000,-1.000000
1049,169,0,True,0.000000,-1.000000
1049,169,0,True,0.000000,-1.000000
1050,169,0,True,0.000000,-1.000000
1050,169,0,True,0.000000,-1.000000
1050,169,0,True,0.000000,-1.000000
1050,169,0,True,0.000000,-1.000000
1050,169,0,True,0.000000,-1.000000
1050,169,0,True,0.000000,-1.000000
1050,169,0,True,0.000000,-1.000000
1050,169,0,True,0.000000,-1.000000
1050,169,0,True,0.000000,-1.000000
1051,169,0,True,0.000000,-1.000000
1051,169,0,True,0.000000,-1.000000
1051,169,0,True,0.000000,-1.000000
1051,169,0,True,0.000000,-1.000000
1051,169,0,True,0.000000,-1.000000
1051,169,0,True,0.000000,-1.000000
1051,169,0,True,0.000000,-1.000000
1051,169,0,True,0.000000,-1.000000
1052,169,0,True,0.000000,-1.000000
1052,169,0,True,0.000000,-1.000000
1052,169,0,True,0.000000,-1.000000
1052,169,0,True,0.000000,-1.000000
1052,169,0,True,0.000000,-1.000000
1052,169,0,True,0.000000,-1.000000
1052,169,0,True,0.000000,-1.000000
1052,169,0,True,0.000000,-1.000000
1053,169,0,True,0.000000,-1.000000
1053,169,0,True,0.000000,-1.000000
1053,169,0,True,0.000000,-1.000000
1053,169,0,True,0.000000,-1.000000
1053,169,0,True,0.000000,-1.000000
1053,169,0,True,0.000000,-1.000000
1053,169,0,True,0.000000,-1.000000
1053,169,0,True,0.000000,-1.000000
1053,169,0,True,0.000000,-1.000000
1054,169,0,True,0.000000,-1.000000
1054,169,0,True,0.000000,-1.000000
1054,169,0,True,0.000000,-1.000000
1054,169,0,True,0.000000,-1.000000
1054,169,0,True,0.000000,-1.000000
1054,169,0,True,0.000000,-1.000000
1054,169,0,True,0.000000,-1.000000
1054,169,0,True,0.000000,-1.000000
1055,169,0,True,0.000000,-1.000000
1055,169,0,True,0.000000,-1.000000
1055,169,0,True,0.000000,-1.000000
1055,169,0,True,0.000000,-1.000000
1055,169,0,True,0.000000,-1.000000
1055,169,0,True,0.000000,-1.000000
1055,169,0,True,0.000000,-1.000000
1055,169,0,True,0.000000,-1.000000
1056,169,0,True,0.000000,-1.000000
1056,169,0,True,0.000000,-1.000000
1056,169,0,True,0.000000,-1.000000
1056,169,0,True,0.000000,-1.000000
1056,169,0,True,0.000000,-1.000000
1056,169,0,True,0.000000,-1.000000
1056,169,0,True,0.000000,-1.000000
1056,169,0,True,0.000000,-1.000000
1056,169,0,True,0.000000,-1.000000
1057,169,0,True,0.000000,-1.000000
1057,169,0,True,0.000000,-1.000000
1057,169,0,True,0.000000,-1.000000
1057,169,0,True,0.000000,-1.000000
1057,169,0,True,0.000000,-1.000000
1057,169,0,True,0.000000,-1.000000
1057,169,0,True,0.000000,-1.000000
1057,169,0,True,0.000000,-1.000000
1058,169,0,True,0.000000,-1.000000
1058,169,0,True,0.000000,-1.000000
1058,169,0,True,0.000000,-1.000000
1058,169,0,True,0.000000,-1.000000
1058,169,0,True,0.000000,-1.000000
1058,169,0,True,0.000000,-1.000000
1058,169,0,True,0.000000,-1.000000
1058,169,0,True,0.000000,-1.000000
1059,169,0,True,0.000000,-1.000000
1059,169,0,True,0.000000,-1.000000
1059,169,0,True,0.000000,-1.000000
1059,169,0,True,0.000000,-1.000000
1059,169,0,True,0.000000,-1.000000
1059,169,0,True,0.000000,-1.000000
1059,169,0,True,0.000000,-1.000000
1059,169,0,True,0.000000,-1.000000
1059,169,0,True,0.000000,-1.000000
1060,169,0,True,0.000000,-1.000000
1060,169,0,True,0.000000,-1.000000
1060,169,0,True,0.000000,-1.000000
1060,169,0,True,0.000000,-1.000000
1060,169,0,True,0.000000,-1.000000
1060,169,0,True,0.000000,-1.000000
1060,169,0,True,0.000000,-1.000000
1060,169,0,True,0.000000,-1.000000
1061,169,0,True,0.000000,-1.000000
1061,169,0,True,0.000000,-1.000000
1061,169,0,True,0.000000,-1.000000
1061,169,0,True,0.000000,-1.000000
1061,169,0,True,0.000000,-1.000000
1061,169,0,True,0.000000,-1.000000
1061,169,0,True,0.000000,-1.000000
1061,169,0,True,0.000000,-1.000000
1062,169,0,True,0.000000,-1.000000
1062,169,0,True,0.000000,-1.000000
1062,169,0,True,0.000000,-1.000000
1062,169,0,True,0.000000,-1.000000
1062,169,0,True,0.000000,-1.000000
1062,169,0,True,0.000000,-1.000000
1062,169,0,True,0.000000,-1.000000
1062,169,0,True,0.000000,-1.000000
1062,169,0,True,0.000000,-1.000000
1063,169,0,True,0.000000,-1.000000
1063,169,0,True,0.000000,-1.000000
1063,169,0,True,0.000000,-1.000000
1063,169,0,True,0.000000,-1.000000
1063,169,0,True,0.000000,-1.000000
1063,169,0,True,0.000000,-1.000000
1063,169,0,True,0.000000,-1.000000
1063,169,0,True,0.000000,-1.000000
1064,169,0,True,0.000000,-1.000000
1064,169,0,True,0.000000,-1.000000
1064,169,0,True,0.000000,-1.000000
1064,169,0,True,0.000000,-1.000000
1064,169,0,True,0.000000,-1.000000
1064,169,0,True,0.000000,-1.000000
1064,169,0,True,0.000000,-1.000000
1064,169,0,True,0.000000,-1.000000
1065,169,0,True,0.000000,-1.000000
1065,169,0,True,0.000000,-1.000000
1065,169,0,True,0.000000,-1.000000
1065,169,0,True,0.000000,-1.000000
1065,169,0,True,0.000000,-1.000000
1065,169,0,True,0.000000,-1.000000
1065,169,0,True,0.000000,-1.000000
1065,169,0,True,0.000000,-1.000000
1065,169,0,True,0.000000,-1.000000
1066,169,0,True,0.000000,-1.000000
1066,169,0,True,0.000000,-1.000000
1066,169,0,True,0.000000,-1.000000
1066,169,0,True,0.000000,-1.000000
1066,169,0,True,0.000000,-1.000000
1066,169,0,True,0.000000,-1.000000
1066,169,0,True,0.000000,-1.000000
1066,169,0,True,0.000000,-1.000000
1067,169,0,True,0.000000,-1.000000
1067,169,0,True,0.000000,-1.000000
1067,169,0,True,0.000000,-1.000000
1067,169,0,True,0.000000,-1.000000
1067,169,0,True,0.000000,-1.000000
1067,169,0,True,0.000000,-1.000000
1067,169,0,True,0.000000,-1.000000
1067,169,0,True,0.000000,-1.000000
1068,169,0,True,0.000000,-1.000000
1068,169,0,True,0.000000,-1.000000
1068,169,0,True,0.000000,-1.000000
1068,169,0,True,0.000000,-1.000000
1068,169,0,True,0.000000,-1.000000
1068,169,0,True,0.000000,-1.000000
1068,169,0,True,0.000000,-1.000000
1068,169,0,True,0.000000,-1.000000
1068,169,0,True,0.000000,-1.000000
1069,169,0,True,0.000000,-1.000000
1069,169,0,True,0.000000,-1.000000
1069,169,0,True,0.000000,-1.000000
1069,169,0,True,0.000000,-1.000000
1069,169,0,True,0.000000,-1.000000
1069,169,0,True,0.000000,-1.000000
1069,169,0,True,0.000000,-1.000000
1069,169,0,True,0.000000,-1.000000
1070,169,0,True,0.000000,-1.000000
1070,169,0,True,0.000000,-1.000000
1070,169,0,True,0.000000,-1.000000
1070,169,0,True,0.000000,-1.000000
1070,169,0,True,0.000000,-1.000000
1070,169,0,True,0.000000,-1.000000
1070,169,0,True,0.000000,-1.000000
1070,169,0,True,0.000000,-1.000000
1071,169,0,True,0.000000,-1.000000
1071,169,0,True,0.000000,-1.000000
1071,169,0,True,0.000000,-1.000000
1071,169,0,True,0.000000,-1.000000
1071,169,0,True,0.000000,-1.000000
1071,169,0,True,0.000000,-1.000000
1071,169,0,True,0.000000,-1.000000
1071,169,0,True,0.000000,-1.000000
1071,169,0,True,0.000000,-1.000000
1072,169,0,True,0.000000,-1.000000
1072,169,0,True,0.000000,-1.000000
1072,169,0,True,0.000000,-1.000000
1072,169,0,True,0.000000,-1.000000
1072,169,0,True,0.000000,-1.000000
1072,169,0,True,0.000000,-1.000000
1072,169,0,True,0.000000,-1.000000
1072,169,0,True,0.000000,-1.000000
1073,169,0,True,0.000000,-1.000000
1073,169,0,True,0.000000,-1.000000
1073,169,0,True,0.000000,-1.000000
1073,169,0,True,0.000000,-1.000000
1073,169,0,True,0.000000,-1.000000
1073,169,0,True,0.000000,-1.000000
1073,169,0,True,0.000000,-1.000000
1073,169,0,True,0.000000,-1.000000
1074,169,0,True,0.000000,-1.000000
1074,169,0,True,0.000000,-1.000000
1074,169,0,True,0.000000,-1.000000
1074,169,0,True,0.000000,-1.000000
1074,169,0,True,0.000000,-1.000000
1074,169,0,True,0.000000,-1.000000
1074,169,0,True,0.000000,-1.000000
1074,169,0,True,0.000000,-1.000000
1074,169,0,True,0.000000,-1.000000
1075,169,0,True,0.000000,-1.000000
1075,169,0,True,0.000000,-1.000000
1075,169,0,True,0.000000,-1.000000
1075,169,0,True,0.000000,-1.000000
1075,169,0,True,0.000000,-1.000000
1075,169,0,True,0.000000,-1.000000
1075,169,0,True,0.000000,-1.000000
1075,169,0,True,0.000000,-1.000000
1076,169,0,True,0.000000,-1.000000
1076,169,0,True,0.000000,-1.000000
1076,169,0,True,0.000000,-1.000000
1076,169,0,True,0.000000,-1.000000
1076,169,0,True,0.000000,-1.000000
1076,169,0,True,0.000000,-1.000000
1076,169,0,True,0.000000,-1.000000
1076,169,0,True,0.000000,-1.000000
1077,169,0,True,0.000000,-1.000000
1077,169,0,True,0.000000,-1.000000
1077,169,0,True,0.000000,-1.000000
1077,169,0,True,0.000000,-1.000000
1077,169,0,True,0.000000,-1.000000
1077,169,0,True,0.000000,-1.000000
1077,169,0,True,0.000000,-1.000000
1077,169,0,True,0.000000,-1.000000
1077,169,0,True,0.000000,-1.000000
1078,169,0,True,0.000000,-1.000000
1078,169,0,True,0.000000,-1.000000
1078,169,0,True,0.000000,-1.000000
1078,169,0,True,0.000000,-1.000000
1078,169,0,True,0.000000,-1.000000
1078,169,0,True,0.000000,-1.000000
1078,169,0,True,0.000000,-1.000000
1078,169,0,True,0.000000,-1.000000
1079,169,0,True,0.000000,-1.000000
1079,169,0,True,0.000000,-1.000000
1079,169,0,True,0.000000,-1.000000
1079,169,0,True,0.000000,-1.000000
1079,169,0,True,0.000000,-1.000000
1079,169,0,True,0.000000,-1.000000
1079,169,0,True,0.000000,-1.000000
1079,169,0,True,0.000000,-1.000000
1080,169,0,True,0.000000,-1.000000
1080,169,0,True,0.000000,-1.000000
1080,169,0,True,0.000000,-1.000000
1080,169,0,True,0.000000,-1.000000
1080,169,0,True,0.000000,-1.000000
1080,169,0,True,0.000000,-1.000000
1080,169,0,True,0.000000,-1.000000
1080,169,0,True,0.000000,-1.000000
1080,169,0,True,0.000000,-1.000000
1081,169,0,True,0.000000,-1.000000
1081,169,0,True,0.000000,-1.000000
1081,169,0,True,0.000000,-1.000000
1081,169,0,True,0.000000,-1.000000
1081,169,0,True,0.000000,-1.000000
1081,169,0,True,0.000000,-1.000000
1081,169,0,True,0.000000,-1.000000
1081,169,0,True,0.000000,-1.000000
1082,169,0,True,0.000000,-1.000000
1082,169,0,True,0.000000,-1.000000
1082,169,0,True,0.000000,-1.000000
1082,169,0,True,0.000000,-1.000000
1082,169,0,True,0.000000,-1.000000
1082,169,0,True,0.000000,-1.000000
1082,169,0,True,0.000000,-1.000000
1082,169,0,True,0.000000,-1.000000
1083,169,0,True,0.000000,-1.000000
1083,169,0,True,0.000000,-1.000000
1083,169,0,True,0.000000,-1.000000
1083,169,0,True,0.000000,-1.000000
1083,169,0,True,0.000000,-1.000000
1083,169,0,True,0.000000,-1.000000
1083,169,0,True,0.000000,-1.000000
1083,169,0,True,0.000000,-1.000000
1083,169,0,True,0.000000,-1.000000
1084,169,0,True,0.000000,-1.000000
1084,169,0,True,0.000000,-1.000000
1084,169,0,True,0.000000,-1.000000
1084,169,0,True,0.000000,-1.000000
1084,169,0,True,0.000000,-1.000000
1084,169,0,True,0.000000,-1.000000
1084,169,0,True,0.000000,-1.000000
1084,169,0,True,0.000000,-1.000000
1085,169,0,True,0.000000,-1.000000
1085,169,0,True,0.000000,-1.000000
1085,169,0,True,0.000000,-1.000000
1085,169,0,True,0.000000,-1.000000
1085,169,0,True,0.000000,-1.000000
1085,169,0,True,0.000000,-1.000000
1085,169,0,True,0.000000,-1.000000
1085,169,0,True,0.000000,-1.000000
1086,169,0,True,0.000000,-1.000000
1086,169,0,True,0.000000,-1.000000
1086,169,0,True,0.000000,-1.000000
1086,169,0,True,0.000000,-1.000000
1086,169,0,True,0.000000,-1.000000
1086,169,0,True,0.000000,-1.000000
1086,169,0,True,0.000000,-1.000000
1086,169,0,True,0.000000,-1.000000
1086,169,0,True,0.000000,-1.000000
1087,169,0,True,0.000000,-1.000000
1087,169,0,True,0.000000,-1.000000
1087,169,0,True,0.000000,-1.000000
1087,169,0,True,0.000000,-1.000000
1087,169,0,True,0.000000,-1.000000
1087,169,0,True,0.000000,-1.000000
1087,169,0,True,0.000000,-1.000000
1087,169,0,True,0.000000,-1.000000
1088,169,0,True,0.000000,-1.000000
1088,169,0,True,0.000000,-1.000000
1088,169,0,True,0.000000,-1.000000
1088,169,0,True,0.000000,-1.000000
1088,169,0,True,0.000000,-1.000000
1088,169,0,True,0.000000,-1.000000
1088,169,0,True,0.000000,-1.000000
1088,169,0,True,0.000000,-1.000000
1089,169,0,True,0.000000,-1.000000
1089,169,0,True,0.000000,-1.000000
1089,169,0,True,0.000000,-1.000000
1089,169,0,True,0.000000,-1.000000
1089,169,0,True,0.000000,-1.000000
1089,169,0,True,0.000000,-1.000000
1089,169,0,True,0.000000,-1.000000
1089,169,0,True,0.000000,-1.000000
1089,169,0,True,0.000000,-1.000000
1090,169,0,True,0.000000,-1.000000
1090,169,0,True,0.000000,-1.000000
1090,169,0,True,0.000000,-1.000000
1090,169,0,True,0.000000,-1.000000
1090,169,0,True,0.000000,-1.000000
1090,169,0,True,0.000000,-1.000000
1090,169,0,True,0.000000,-1.000000
1090,169,0,True,0.000000,-1.000000
1091,169,0,True,0.000000,-1.000000
1091,169,0,True,0.000000,-1.000000
1091,169,0,True,0.000000,-1.000000
1091,169,0,True,0.000000,-1.000000
1091,169,0,True,0.000000,-1.000000
1091,169,0,True,0.000000,-1.000000
1091,169,0,True,0.000000,-1.000000
1091,169,0,True,0.000000,-1.000000
1092,169,0,True,0.000000,-1.000000
1092,169,0,True,0.000000,-1.000000
1092,169,0,True,0.000000,-1.000000
1092,169,0,True,0.000000,-1.000000
1092,169,0,True,0.000000,-1.000000
1092,169,0,True,0.000000,-1.000000
1092,169,0,True,0.000000,-1.000000
1092,169,0,True,0.000000,-1.000000
1092,169,0,True,0.000000,-1.000000
1093,169,0,True,0.000000,-1.000000
1093,169,0,True,0.000000,-1.000000
1093,169,0,True,0.000000,-1.000000
1093,169,0,True,0.000000,-1.000000
1093,169,0,True,0.000000,-1.000000
1093,169,0,True,0.000000,-1.000000
1093,169,0,True,0.000000,-1.000000
1093,169,0,True,0.000000,-1.000000
1094,169,0,True,0.000000,-1.000000
1094,169,0,True,0.000000,-1.000000
1094,169,0,True,0.000000,-1.000000
1094,169,0,True,0.000000,-1.000000
1094,169,0,True,0.000000,-1.000000
1094,169,0,True,0.000000,-1.000000
1094,169,0,True,0.000000,-1.000000
1094,169,0,True,0.000000,-1.000000
1095,169,0,True,0.000000,-1.000000
1095,169,0,True,0.000000,-1.000000
1095,169,0,True,0.000000,-1.000000
1095,169,0,True,0.000000,-1.000000
1095,169,0,True,0.000000,-1.000000
1095,169,0,True,0.000000,-1.000000
1095,169,0,True,0.000000,-1.000000
1095,169,0,True,0.000000,-1.000000
1095,169,0,True,0.000000,-1.000000
1096,169,0,True,0.000000,-1.000000
1096,169,0,True,0.000000,-1.000000
1096,169,0,True,0.000000,-1.000000
1096,169,0,True,0.000000,-1.000000
1096,169,0,True,0.000000,-1.000000
1096,169,0,True,0.000000,-1.000000
1096,169,0,True,0.000000,-1.000000
1096,169,0,True,0.000000,-1.000000
1097,169,0,True,0.000000,-1.000000
1097,169,0,True,0.000000,-1.000000
1097,169,0,True,0.000000,-1.000000
1097,169,0,True,0.000000,-1.000000
1097,169,0,True,0.000000,-1.000000
1097,169,0,True,0.000000,-1.000000
1097,169,0,True,0.000000,-1.000000
1097,169,0,True,0.000000,-1.000000
1098,169,0,True,0.000000,-1.000000
1098,169,0,True,0.000000,-1.000000
1098,169,0,True,0.000000,-1.000000
1098,169,0,True,0.000000,-1.000000
1098,169,0,True,0.000000,-1.000000
1098,169,0,True,0.000000,-1.000000
1098,169,0,True,0.000000,-1.000000
1098,169,0,True,0.000000,-1.000000
1098,169,0,True,0.000000,-1.000000
1099,169,0,True,0.000000,-1.000000
1099,169,0,True,0.000000,-1.000000
1099,169,0,True,0.000000,-1.000000
1099,169,0,True,0.000000,-1.000000
1099,169,0,True,0.000000,-1.000000
1099,169,0,True,0.000000,-1.000000
1099,169,0,True,0.000000,-1.000000
1099,169,0,True,0.000000,-1.000000
1100,169,0,True,0.000000,-1.000000
1100,169,0,True,0.000000,-1.000000
1100,169,0,True,0.000000,-1.000000
1100,169,0,True,0.000000,-1.000000
1100,169,0,True,0.000000,-1.000000
1100,169,0,True,0.000000,-1.000000
1100,169,0,True,0.000000,-1.000000
1100,169,0,True,0.000000,-1.000000
1101,169,0,True,0.000000,-1.000000
1101,169,0,True,0.000000,-1.000000
1101,169,0,True,0.000000,-1.000000
1101,169,0,True,0.000000,-1.000000
1101,169,0,True,0.000000,-1.000000
1101,169,0,True,0.000000,-1.000000
1101,169,0,True,0.000000,-1.000000
1101,169,0,True,0.000000,-1.000000
1101,169,0,True,0.000000,-1.000000
1102,169,0,True,0.000000,-1.000000
1102,169,0,True,0.000000,-1.000000
1102,169,0,True,0.000000,-1.000000
1102,169,0,True,0.000000,-1.000000
1102,169,0,True,0.000000,-1.000000
1102,169,0,True,0.000000,-1.000000
1102,169,0,True,0.000000,-1.000000
1102,169,0,True,0.000000,-1.000000
1103,169,0,True,0.000000,-1.000000
1103,169,0,True,0.000000,-1.000000
1103,169,0,True,0.000000,-1.000000
1103,169,0,True,0.000000,-1.000000
1103,169,0,True,0.000000,-1.000000
1103,169,0,True,0.000000,-1.000000
1103,169,0,True,0.000000,-1.000000
1103,169,0,True,0.000000,-1.000000
1104,169,0,True,0.000000,-1.000000
1104,169,0,True,0.000000,-1.000000
1104,169,0,True,0.000000,-1.000000
1104,169,0,True,0.000000,-1.000000
1104,169,0,True,0.000000,-1.000000
1104,169,0,True,0.000000,-1.000000
1104,169,0,True,0.000000,-1.000000
1104,169,0,True,0.000000,-1.000000
1104,169,0,True,0.000000,-1.000000
1105,169,0,True,0.000000,-1.000000
1105,169,0,True,0.000000,-1.000000
1105,169,0,True,0.000000,-1.000000
1105,169,0,True,0.000000,-1.000000
1105,169,0,True,0.000000,-1.000000
1105,169,0,True,0.000000,-1.000000
1105,169,0,True,0.000000,-1.000000
1105,169,0,True,0.000000,-1.000000
1106,169,0,True,0.000000,-1.000000
1106,169,0,True,0.000000,-1.000000
1106,169,0,True,0.000000,-1.000000
1106,169,0,True,0.000000,-1.000000
1106,169,0,True,0.000000,-1.000000
1106,169,0,True,0.000000,-1.000000
1106,169,0,True,0.000000,-1.000000
1106,169,0,True,0.000000,-1.000000
1107,169,0,True,0.000000,-1.000000
1107,169,0,True,0.000000,-1.000000
1107,169,0,True,0.000000,-1.000000
1107,169,0,True,0.000000,-1.000000
1107,169,0,True,0.000000,-1.000000
1107,169,0,True,0.000000,-1.000000
1107,169,0,True,0.000000,-1.000000
1107,169,0,True,0.000000,-1.000000
1107,169,0,True,0.000000,-1.000000
1108,169,0,True,0.000000,-1.000000
1108,169,0,True,0.000000,-1.000000
1108,169,0,True,0.000000,-1.000000
1108,169,0,True,0.000000,-1.000000
1108,169,0,True,0.000000,-1.000000
1108,169,0,True,0.000000,-1.000000
1108,169,0,True,0.000000,-1.000000
1108,169,0,True,0.000000,-1.000000
1109,169,0,True,0.000000,-1.000000
1109,169,0,True,0.000000,-1.000000
1109,169,0,True,0.000000,-1.000000
1109,169,0,True,0.000000,-1.000000
1109,169,0,True,0.000000,-1.000000
1109,169,0,True,0.000000,-1.000000
1109,169,0,True,0.000000,-1.000000
1109,169,0,True,0.000000,-1.000000
1110,169,0,True,0.000000,-1.000000
1110,169,0,True,0.000000,-1.000000
1110,169,0,True,0.000000,-1.000000
1110,169,0,True,0.000000,-1.000000
1110,169,0,True,0.000000,-1.000000
1110,169,0,True,0.000000,-1.000000
1110,169,0,True,0.000000,-1.000000
1110,169,0,True,0.000000,-1.000000
1110,169,0,True,0.000000,-1.000000
1111,169,0,True,0.000000,-1.000000
1111,169,0,True,0.000000,-1.000000
1111,169,0,True,0.000000,-1.000000
1111,169,0,True,0.000000,-1.000000
1111,169,0,True,0.000000,-1.000000
1111,169,0,True,0.000000,-1.000000
1111,169,0,True,0.000000,-1.000000
1111,169,0,True,0.000000,-1.000000
1112,169,0,True,0.000000,-1.000000
1112,169,0,True,0.000000,-1.000000
1112,169,0,True,0.000000,-1.000000
1112,169,0,True,0.000000,-1.000000
1112,169,0,True,0.000000,-1.000000
1112,169,0,True,0.000000,-1.000000
1112,169,0,True,0.000000,-1.000000
1112,169,0,True,0.000000,-1.000000
1113,169,0,True,0.000000,-1.000000
1113,169,0,True,0.000000,-1.000000
1113,169,0,True,0.000000,-1.000000
1113,169,0,True,0.000000,-1.000000
1113,169,0,True,0.000000,-1.000000
1113,169,0,True,0.000000,-1.000000
1113,169,0,True,0.000000,-1.000000
1113,169,0,True,0.000000,-1.000000
1113,169,0,True,0.000000,-1.000000
1114,169,0,True,0.000000,-1.000000
1114,169,0,True,0.000000,-1.000000
1114,169,0,True,0.000000,-1.000000
1114,169,0,True,0.000000,-1.000000
1114,169,0,True,0.000000,-1.000000
1114,169,0,True,0.000000,-1.000000
1114,169,0,True,0.000000,-1.000000
1114,169,0,True,0.000000,-1.000000
1115,169,0,True,0.000000,-1.000000
1115,169,0,True,0.000000,-1.000000
1115,169,0,True,0.000000,-1.000000
1115,169,0,True,0.000000,-1.000000
1115,169,0,True,0.000000,-1.000000
1115,169,0,True,0.000000,-1.000000
1115,169,0,True,0.000000,-1.000000
1115,169,0,True,0.000000,-1.000000
1116,169,0,True,0.000000,-1.000000
1116,169,0,True,0.000000,-1.000000
1116,169,0,True,0.000000,-1.000000
1116,169,0,True,0.000000,-1.000000
1116,169,0,True,0.000000,-1.000000
1116,169,0,True,0.000000,-1.000000
1116,169,0,True,0.000000,-1.000000
1116,169,0,True,0.000000,-1.000000
1116,169,0,True,0.000000,-1.000000
1117,169,0,True,0.000000,-1.000000
1117,169,0,True,0.000000,-1.000000
1117,169,0,True,0.000000,-1.000000
1117,169,0,True,0.000000,-1.000000
1117,169,0,True,0.000000,-1.000000
1117,169,0,True,0.000000,-1.000000
1117,169,0,True,0.000000,-1.000000
1117,169,0,True,0.000000,-1.000000
1118,169,0,True,0.000000,-1.000000
1118,169,0,True,0.000000,-1.000000
1118,169,0,True,0.000000,-1.000000
1118,169,0,True,0.000000,-1.000000
1118,169,0,True,0.000000,-1.000000
1118,169,0,True,0.000000,-1.000000
1118,169,0,True,0.000000,-1.000000
1118,169,0,True,0.000000,-1.000000
1119,169,0,True,0.000000,-1.000000
1119,169,0,True,0.000000,-1.000000
1119,169,0,True,0.000000,-1.000000
1119,169,0,True,0.000000,-1.000000
1119,169,0,True,0.000000,-1.000000
1119,169,0,True,0.000000,-1.000000
1119,169,0,True,0.000000,-1.000000
1119,169,0,True,0.000000,-1.000000
1119,169,0,True,0.000000,-1.000000
1120,169,0,True,0.000000,-1.000000
1120,169,0,True,0.000000,-1.000000
1120,169,0,True,0.000000,-1.000000
1120,169,0,True,0.000000,-1.000000
1120,169,0,True,0.000000,-1.000000
1120,169,0,True,0.000000,-1.000000
1120,169,0,True,0.000000,-1.000000
1120,169,0,True,0.000000,-1.000000
1121,169,0,True,0.000000,-1.000000
1121,169,0,True,0.000000,-1.000000
1121,169,0,True,0.000000,-1.000000
1121,169,0,True,0.000000,-1.000000
1121,169,0,True,0.000000,-1.000000
1121,169,0,True,0.000000,-1.000000
1121,169,0,True,0.000000,-1.000000
1121,169,0,True,0.000000,-1.000000
1122,169,0,True,0.000000,-1.000000
1122,169,0,True,0.000000,-1.000000
1122,169,0,True,0.000000,-1.000000
1122,169,0,True,0.000000,-1.000000
1122,169,0,True,0.000000,-1.000000
1122,169,0,True,0.000000,-1.000000
1122,169,0,True,0.000000,-1.000000
1122,169,0,True,0.000000,-1.000000
1122,169,0,True,0.000000,-1.000000
1123,169,0,True,0.000000,-1.000000
1123,169,0,True,0.000000,-1.000000
1123,169,0,True,0.000000,-1.000000
1123,169,0,True,0.000000,-1.000000
1123,169,0,True,0.000000,-1.000000
1123,169,0,True,0.000000,-1.000000
1123,169,0,True,0.000000,-1.000000
1123,169,0,True,0.000000,-1.000000
1124,169,0,True,0.000000,-1.000000
1124,169,0,True,0.000000,-1.000000
1124,169,0,True,0.000000,-1.000000
1124,169,0,True,0.000000,-1.000000
1124,169,0,True,0.000000,-1.000000
1124,169,0,True,0.000000,-1.000000
1124,169,0,True,0.000000,-1.000000
1124,169,0,True,0.000000,-1.000000
1125,169,0,True,0.000000,-1.000000
1125,169,0,True,0.000000,-1.000000
1125,169,0,True,0.000000,-1.000000
1125,169,0,True,0.000000,-1.000000
1125,169,0,True,0.000000,-1.000000
1125,169,0,True,0.000000,-1.000000
1125,169,0,True,0.000000,-1.000000
1125,169,0,True,0.000000,-1.000000
1125,169,0,True,0.000000,-1.000000
1126,169,0,True,0.000000,-1.000000
1126,169,0,True,0.000000,-1.000000
1126,169,0,True,0.000000,-1.000000
1126,169,0,True,0.000000,-1.000000
1126,169,0,True,0.000000,-1.000000
1126,169,0,True,0.000000,-1.000000
1126,169,0,True,0.000000,-1.000000
1126,169,0,True,0.000000,-1.000000
1127,169,0,True,0.000000,-1.000000
1127,169,0,True,0.000000,-1.000000
1127,169,0,True,0.000000,-1.000000
1127,169,0,True,0.000000,-1.000000
1127,169,0,True,0.000000,-1.000000
1127,169,0,True,0.000000,-1.000000
1127,169,0,True,0.000000,-1.000000
1127,169,0,True,0.000000,-1.000000
1128,169,0,True,0.000000,-1.000000
1128,169,0,True,0.000000,-1.000000
1128,169,0,True,0.000000,-1.000000
1128,169,0,True,0.000000,-1.000000
1128,169,0,True,0.000000,-1.000000
1128,169,0,True,0.000000,-1.000000
1128,169,0,True,0.000000,-1.000000
1128,169,0,True,0.000000,-1.000000
1128,169,0,True,0.000000,-1.000000
1129,169,0,True,0.000000,-1.000000
1129,169,0,True,0.000000,-1.000000
